,player_id,game_id,pos,player,team,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_attPrediction,pass_cmpPrediction,pass_ydsPrediction,pass_tdPrediction,rush_tdPrediction,rush_attPrediction,rush_ydsPrediction,targetsPrediction,recPrediction,rec_tdPrediction,rec_ydsPrediction
0,AbduAm00,202301070rai,RB,Ameer Abdullah,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,10,0,10,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,6.0,6,0,18,26,31,13,False,72,45,0,1,0,0,0,0,0,0,0,2,1,0,15
1,AdamDa01,202301070rai,WR,Davante Adams,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,9,5,73,0,22,0,0,0,0,0,0,0,0,0,0,12.3,12.3,9.8,9.8,9.8,9.8,0,0,0,0,0,0,0,118.8,13,1,63,90,31,13,False,72,45,0,2,0,0,0,0,0,0,0,9,5,0,56
2,AdamJo03,202101030nwe,RB,Josh Adams,NYJ,0,0,0,0,0,0,0,0,0.0,11,47,1,10,4,2,12,0,11,0,0,11,11,0,11,0,0,0,0,13.9,13.9,12.9,12.9,12.9,12.9,0,0,0,0,17,30,0,0.0,8,0,24,38,14,28,False,33,75,5,3,0,0,0,0,1,11,48,2,3,0,14
3,AdamRo01,202112050chi,WR,Rodney Adams,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15.0,0,1,10,13,33,22,False,34,80,8,4,0,0,0,0,0,0,0,1,0,0,0
4,AghoNe00,202301080buf,WR,Nelson Agholor,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,19.0,0,0,4,6,23,35,False,30,74,6,5,0,0,0,0,0,0,0,0,0,0,0
5,AgneJa00,202301070jax,WR,Jamal Agnew,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,8,0,8,0,0,0,0,0,0,0,0,0,0,1.8,1.8,1.3,1.3,1.3,1.3,0,0,0,0,0,0,0,-4.0,12,0,7,14,16,20,False,56,67,4,6,0,0,0,0,0,0,0,1,1,0,12
6,AhmeSa01,202301080mia,RB,Salvon Ahmed,MIA,0,0,0,0,0,0,0,0,0.0,1,7,0,7,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,0,5,2,0,0.0,0,0,4,6,6,11,False,75,66,9,7,0,0,0,0,0,1,7,0,0,0,0
7,AiyuBr00,202301080sfo,WR,Brandon Aiyuk,SFO,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,4,59,0,22,0,0,0,0,0,0,0,0,0,0,9.9,9.9,7.9,7.9,7.9,7.9,0,0,0,0,0,0,0,72.0,9,1,45,73,13,38,False,57,77,2,8,0,0,0,0,0,0,0,6,4,0,57
8,AjayJa00,201912090phi,RB,Jay Ajayi,PHI,0,0,0,0,0,0,0,0,0.0,2,5,0,3,1,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,2,3,0,1.0,0,1,5,6,17,23,True,53,87,11,9,0,0,0,0,0,2,5,1,0,0,0
9,AkerCa00,202301080sea,RB,Cam Akers,LAR,0,0,0,0,0,0,0,0,0.0,21,104,0,32,3,3,24,0,13,0,0,21,21,0,21,0,0,1,0,18.8,18.8,14.3,14.3,16.3,16.3,0,0,0,0,60,44,0,-0.9,25,0,61,100,16,19,True,45,100,4,10,0,0,0,0,1,21,99,5,2,0,26
10,AkerLa00,202111280gnb,WR,Landen Akers,LAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,28,36,False,37,46,14,11,0,0,0,0,0,0,0,1,0,0,0
11,AkinJo00,202301080clt,TE,Jordan Akins,HOU,0,0,0,0,0,0,0,0,0.0,0,0,0,0,8,4,70,2,28,0,0,0,0,0,0,1,0,0,0,25.0,25.0,23.0,23.0,23.0,23.0,0,0,0,0,0,0,0,55.2,24,0,35,54,32,31,False,72,45,0,12,0,0,0,0,0,0,0,5,6,2,55
12,AlexMa02,202210300det,WR,Maurice Alexander,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,7,0,7,0,0,0,0,0,0,0,0,0,0,1.7,1.7,1.2,1.2,1.2,1.2,0,0,0,0,0,0,0,3.0,4,0,1,2,31,27,False,72,45,0,13,0,0,0,0,0,0,0,1,1,0,11
