,player_id,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_att_total,pass_cmp_total,pass_yds_total,pass_td_total,rush_td_total,rush_att_total,rush_yds_total,targets_total,rec_total,rec_td_total,rec_yds_total
0,AbduAm00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4745762711864407,5.966101694915254,0.0,3.440677966101695,1.9661016949152543,1.4745762711864407,11.067796610169491,0.0847457627118644,6.440677966101695,0.01694915254237288,0.0,1.4745762711864407,1.4745762711864407,0.0,1.4745762711864407,0.0,0.0,0.0,0.0,3.6694915254237293,3.6694915254237293,2.9152542372881354,2.9152542372881354,2.9152542372881354,2.9152542372881354,0.0,0.0,0.0,0.0,3.542372881355932,2.4237288135593222,0.0847457627118644,2.4661016949152543,10.76271186440678,0.05084745762711865,11.932203389830509,18.45762711864407,22.610169491525422,24.25423728813559,0.11864406779661017,67.01694915254237,50.67796610169491,3.5254237288135593,1,0,0,0,0,0,2,6,2,2,0,10
1,AdamDa01,0.0,0.0,0.0,0.0,0.0,0.015625,0.15625,0.0,0.0,0.046875,-0.015625,0.0,-0.015625,10.671875,7.265625,93.140625,0.8125,29.75,0.03125,0.0,0.046875,0.0625,0.015625,0.046875,0.015625,0.0,0.0,0.46875,22.859375000000004,22.859375000000004,17.789062500000007,17.789062500000007,18.726562500000004,18.726562500000004,0.0,0.0,0.0,0.0,-0.015625,0.0,0.015625,106.53281249999999,35.609375,0.328125,57.5625,88.09375,21.59375,26.171875,0.09375,56.296875,58.03125,6.71875,2,0,0,0,0,0,0,0,9,7,1,92
2,AdamJo03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111111111111111,18.77777777777778,0.2222222222222222,7.444444444444445,0.8888888888888888,0.6666666666666666,3.2222222222222223,0.0,2.5555555555555554,0.0,0.0,4.111111111111111,4.111111111111111,0.0,4.111111111111111,0.0,0.0,0.0,0.0,4.199999999999999,4.199999999999999,3.8666666666666663,3.8666666666666663,3.8666666666666663,3.8666666666666663,0.0,0.0,0.0,0.0,6.555555555555555,12.222222222222221,0.4444444444444444,0.1111111111111111,2.6666666666666665,0.0,9.666666666666666,16.11111111111111,19.555555555555557,23.333333333333332,0.0,50.55555555555556,62.333333333333336,8.333333333333334,3,0,0,0,0,0,4,19,1,1,0,3
3,AdamRo01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,10.0,13.0,33.0,22.0,0.0,34.0,80.0,8.0,4,0,0,0,0,0,0,0,1,1,0,0
4,AghoNe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847457627118644,0.3050847457627119,0.0,0.4576271186440678,4.576271186440678,2.6440677966101696,35.79661016949152,0.2711864406779661,19.74576271186441,0.05084745762711865,0.0,0.0847457627118644,0.0847457627118644,0.0,0.0847457627118644,0.01694915254237288,0.0,0.0,0.0847457627118644,8.118644067796613,8.118644067796613,6.491525423728816,6.491525423728816,6.661016949152545,6.661016949152545,0.0,0.0,0.0,0.0,0.1016949152542373,0.2033898305084746,0.03389830508474576,61.67627118644068,10.779661016949152,0.22033898305084745,45.016949152542374,68.15254237288136,22.64406779661017,25.10169491525424,0.05084745762711865,63.32203389830509,51.067796610169495,5.271186440677966,5,0,0,0,0,0,0,0,4,2,0,40
5,AgneJa00,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0153846153846153,0.6666666666666666,6.128205128205129,0.02564102564102564,5.410256410256411,2.3333333333333335,1.564102564102564,12.897435897435898,0.10256410256410256,7.512820512820513,0.0,0.0,0.6666666666666666,0.6923076923076923,0.02564102564102564,0.6666666666666666,0.02564102564102564,0.0,0.0,0.0,4.287179487179488,4.287179487179488,3.5051282051282064,3.5051282051282064,3.5051282051282064,3.5051282051282064,0.38461538461538464,0.0,0.0,0.0,5.641025641025641,0.48717948717948717,0.02564102564102564,15.287179487179488,8.820512820512821,0.10256410256410256,15.102564102564102,23.0,23.871794871794872,23.41025641025641,0.02564102564102564,66.02564102564102,58.51282051282051,5.0256410256410255,6,0,0,0,0,0,1,6,2,2,0,11
6,AhmeSa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,22.166666666666668,0.16666666666666666,8.833333333333334,1.4166666666666667,1.0,7.75,0.0,5.75,0.0,0.0,5.875,5.875,0.0,5.875,0.041666666666666664,0.0,0.041666666666666664,0.0,5.199999999999998,5.199999999999998,4.574999999999998,4.574999999999998,4.658333333333332,4.658333333333332,0.0,0.0,0.0,0.0,14.916666666666666,7.25,0.3333333333333333,1.8624999999999998,7.958333333333333,0.20833333333333334,17.083333333333332,25.666666666666668,19.833333333333332,25.666666666666668,0.041666666666666664,70.33333333333333,61.291666666666664,6.583333333333333,7,0,0,0,0,0,6,23,2,1,0,8
7,AiyuBr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653061224489796,2.3877551020408165,0.04081632653061224,2.142857142857143,6.3061224489795915,4.142857142857143,55.59183673469388,0.3673469387755102,23.20408163265306,0.04081632653061224,0.0,0.2653061224489796,0.2653061224489796,0.0,0.2653061224489796,0.02040816326530612,0.0,0.0,0.08163265306122448,12.634693877551022,12.634693877551022,10.277551020408161,10.277551020408161,10.44081632653061,10.44081632653061,0.0,0.0,0.0,0.0,1.2244897959183674,1.163265306122449,0.02040816326530612,61.120408163265296,21.612244897959183,0.3469387755102041,56.93877551020408,87.18367346938776,22.79591836734694,22.06122448979592,0.061224489795918366,63.30612244897959,53.42857142857143,3.9183673469387754,8,0,0,0,0,0,0,2,6,4,0,45
8,AjayJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,10.0,0.0,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,8.666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,7.0,9.666666666666666,21.666666666666668,23.0,0.3333333333333333,55.0,70.0,9.333333333333334,9,0,0,0,0,0,3,11,1,1,0,0
9,AkerCa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.885714285714286,51.628571428571426,0.3142857142857143,14.914285714285715,1.3714285714285714,1.0857142857142856,10.771428571428572,0.02857142857142857,8.142857142857142,0.14285714285714285,0.0,12.885714285714286,12.885714285714286,0.0,12.885714285714286,0.02857142857142857,0.0,0.14285714285714285,0.0,9.725714285714286,9.725714285714286,8.611428571428572,8.611428571428572,8.897142857142859,8.897142857142859,0.0,0.0,0.0,0.0,24.542857142857144,27.085714285714285,0.6857142857142857,4.611428571428571,9.457142857142857,0.05714285714285714,28.485714285714284,44.8,19.82857142857143,22.771428571428572,0.05714285714285714,66.97142857142858,52.51428571428571,2.2857142857142856,10,0,0,0,0,0,13,55,2,1,0,12
